1603_12,"InppooppIN SDKppooppNNP giveppooppVBP anppooppDT UIppooppNNP explorerppooppNN viewppooppNN forppooppIN IsolatedppooppNNP StorageppooppNNP toppooppTO downloadppooppVB ,ppoopp, uploadppooppRB isolatedppooppJJ storageppooppNN filesppooppNNS fromppooppIN deviceppooppNN toppooppTO desktopppooppVB .ppoopp.",1
1603_13,ThisppooppDT willppooppMD helpppooppVB inppooppIN testingppooppVBG outppooppRP andppooppCC debuggingppooppVBG applicationsppooppNNS whichppooppWDT useppooppVBP IsolatedppooppVBN storageppooppNN significantlyppooppRB .ppoopp.,0
1604_1,"itppooppPRP isppooppVBZ notppooppRB possibleppooppJJ toppooppTO sendppooppVB anppooppDT emailppooppNN withppooppIN anppooppDT attachementppooppNN ,ppoopp, i.eppooppNN .ppoopp.",0
1605_1,whenppooppWRB applyingppooppVBG forppooppIN appooppDT jobppooppNN .ppoopp.,0
1605_2,"AppooppDT fasterppooppJJR wayppooppNN toppooppTO switchppooppVB betweenppooppIN vibrationppooppNN onppooppIN andppooppCC offppooppIN thanppooppIN havingppooppVBG toppooppTO openppooppVB settingsppooppNNS ,ppoopp, ringtones+soundsppooppNNS .ppoopp.",0
1605_3,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ withppooppIN appooppDT switcherppooppNN onppooppIN theppooppDT volumeppooppNN controlppooppNN likeppooppIN theppooppDT buttonppooppNN ring/silentppooppNN .ppoopp.,1
1606_1,"AndroidppooppNNP givesppooppVBZ youppooppPRP theppooppDT capabilityppooppNN toppooppTO zeeppooppVB howppooppWRB muchppooppJJ storageppooppNN appooppDT particularppooppJJ appppooppNN usesppooppNNS ,ppoopp, weppooppPRP couldppooppMD reallyppooppRB doppooppVB withppooppIN thisppooppDT .ppoopp.",1
1606_2,whenppooppWRB everppooppRB ippooppRB makeppooppVBP appooppDT callppooppNN myppooppPRP$ phoneppooppNN 'sppooppPOS screenppooppNN goesppooppVBZ darkppooppRB evenppooppRB ifppooppIN imppooppVBN notppooppRB putingppooppVBG itppooppPRP onppooppIN myppooppPRP$ earsppooppNNS .ppoopp.,0
1606_3,IveppooppNNP readppooppVBD alotppooppNN ofppooppIN concernsppooppNNS regardingppooppVBG thisppooppDT problemppooppNN .ppoopp.,0
1607_1,whyppooppWRB shouldppooppMD n'tppooppRB IppooppPRP asppooppIN userppooppNN beppooppVB ableppooppJJ toppooppTO seeppooppVB reviewsppooppNNS madeppooppVBN byppooppIN peopleppooppNNS fromppooppIN otherppooppJJ countriesppooppNNS ?ppoopp. ?ppoopp.,0
1607_2,"HereppooppRB inppooppIN DenmarkppooppNNP thereppooppEX areppooppVBP n'tppooppRB thatppooppIN manyppooppJJ wpppooppNN usersppooppNNS yetppooppRB ,ppoopp, soppooppIN appooppDT lotppooppNN ofppooppIN appsppooppNN willppooppMD showppooppVB upppooppRP inppooppIN theppooppDT marketplaceppooppNN withoutppooppIN anyppooppDT reviewsppooppNNS ,ppoopp, -evenppooppRB thoughppooppIN youppooppPRP canppooppMD seeppooppVB inppooppIN apptrackerppooppNN thatppooppIN thereppooppEX existppooppVB someppooppDT reviewsppooppNNS ...ppoopp:",0
1607_3,toppooppTO sellppooppVB phonesppooppNNS withppooppIN qwertyppooppJJ slidingppooppVBG likeppooppIN HTCppooppNNP 7ppooppCD ProppooppNNP ArriveppooppNNP whileppooppIN OSppooppNNP isppooppVBZ notppooppRB providingppooppVBG landscapeppooppNN forppooppIN allppooppDT appsppooppNN isppooppVBZ somethingppooppNN betweenppooppIN ridicolousppooppJJ andppooppCC unfairppooppJJ .ppoopp.,0
1607_5,WhenppooppWRB youppooppPRP enterppooppVBP appooppDT wrongppooppJJ wordppooppNN inppooppIN theppooppDT keyboardppooppNN dictionaryppooppNN (ppoopp( e.gppooppJJ .whileppooppNN typingppooppVBG inppooppIN wordppooppNN )ppoopp),0
1607_6,theppooppDT onlyppooppJJ wayppooppNN toppooppTO removeppooppVB itppooppPRP isppooppVBZ toppooppTO clearppooppVB theppooppDT fullppooppJJ dictionaryppooppNN (ppoopp( byppooppIN usingppooppVBG keyboardppooppNN /ppooppNN typingppooppVBG settings/ppooppJJ resetppooppJJ suggestionsppooppNNS )ppoopp),0
1607_7,WeppooppPRP needppooppVBP appooppDT wayppooppNN toppooppTO selectppooppVB theppooppDT wordppooppNN (ppoopp( sppooppJJ )ppoopp) weppooppPRP wantppooppVBP toppooppTO deleteppooppVB,1
1607_9,ControlppooppNN toppooppTO sendppooppVB desiredppooppJJ pictureppooppNN toppooppTO nativeppooppJJ pinchppooppNN toppooppTO zoomppooppVB controllerppooppNN .ppoopp.,0
1607_10,OneppooppCD lineppooppNN ofppooppIN codeppooppNN toppooppTO enableppooppVB nativeppooppJJ pictureppooppNN viewerppooppNN withppooppIN pinch-to-zoomppooppNN .ppoopp.,0
1607_11,InsteadppooppRB ofppooppIN havingppooppVBG toppooppTO tapppooppVB theppooppDT screenppooppNN youppooppPRP shouldppooppMD haveppooppVB theppooppDT choiceppooppNN ofppooppIN lockingppooppVBG itppooppPRP atppooppIN theppooppDT topppooppNN ofppooppIN theppooppDT screenppooppNN .ppoopp.,1
1607_12,"TuentippooppNNP isppooppVBZ appooppDT socialppooppJJ networkppooppNN asppooppIN FacebookppooppNNP (ppoopp( inppooppIN SpanishppooppNNP orppooppCC EnglishppooppNNP orppooppCC CatalanppooppNNP )ppoopp) ,ppoopp, itppooppPRP wouldppooppMD beppooppVB veryppooppRB usefulppooppJJ forppooppIN spanishppooppJJ peopleppooppNNS orppooppCC southppooppJJ americansppooppNNS orppooppCC peopleppooppNNS whoppooppWP haveppooppVBP signedppooppVBN upppooppRP onppooppIN itppooppPRP ,ppoopp, toppooppTO haveppooppVB itppooppPRP (ppoopp( integratedppooppVBN )ppoopp) intoppooppIN theppooppDT peopleppooppNNS hubppooppVBP .ppoopp.",1
1607_13,"IppooppPRP haveppooppVBP appooppDT lotppooppNN spanishppooppJJ friendsppooppNNS whoppooppWP haveppooppVBP hesitatedppooppVBN toppooppTO buyppooppVB appooppDT WindowsppooppNNP phoneppooppNN (ppoopp( andppooppCC finallyppooppRB didppooppVBD n'tppooppRB buyppooppVB itppooppPRP )ppoopp) becauseppooppIN theirppooppPRP$ favouriteppooppJJ socialppooppJJ networkppooppNN wasppooppVBD n'tppooppRB neitherppooppRB onppooppIN theppooppDT marketplaceppooppNN ,ppoopp, neitherppooppCC onppooppIN theppooppDT peopleppooppNNS hubppooppVBP",0
1607_14,androidppooppNN hasppooppVBZ theppooppDT pullppooppNN downppooppRP notificationppooppNN areappooppNN wellppooppRB weppooppPRP shouldppooppMD haveppooppVB appooppDT liveppooppJJ tileppooppNN whereppooppWRB allppooppDT notificationsppooppNNS comeppooppVBP inppooppIN soppooppRB ifppooppIN urppooppJJ usingppooppVBG anppooppDT appppooppJJ nppooppNN itsppooppPRP$ notppooppRB pinppooppVB toppooppTO urppooppJJ startppooppNN screenppooppNN uppooppNN canppooppMD stillppooppRB knowppooppVB whenppooppWRB uppooppJJ haveppooppVBP appooppDT notificationppooppNN .ppoopp.,1
1607_16,"possibilityppooppNN ofppooppIN viewerppooppNN andppooppCC writterppooppNN .rarppooppNN filesppooppNNS ,ppoopp, andppooppCC nativeppooppJJ supportppooppNN .rarppooppNNP wouldppooppMD goodppooppVB jobppooppNN",0
1607_17,"TheppooppDT built-inppooppJJ supportppooppNN forppooppIN someppooppDT DPWSppooppNNP devicesppooppNNS wouldppooppMD beppooppVB niceppooppJJ ,ppoopp, especiallyppooppRB printingppooppVBG toppooppTO WSDppooppNNP printersppooppNNS (ppoopp( orppooppCC capturingppooppVBG imagesppooppNNS fromppooppIN WSDppooppNNP scannersppooppNNS )ppoopp) wouldppooppMD beppooppVB appooppDT significantppooppJJ featureppooppNN .ppoopp.",1
1607_18,ImplementingppooppVBG suchppooppJJ protocolppooppNN isppooppVBZ notppooppRB impossibleppooppJJ andppooppCC printingppooppNN fromppooppIN applicationsppooppNNS wouldppooppMD beppooppVB welcomeppooppJJ notppooppRB onlyppooppRB byppooppIN developersppooppNNS butppooppCC byppooppIN endppooppNN usersppooppNNS asppooppIN wellppooppRB -ppoopp: onceppooppRB availableppooppJJ inppooppIN OfficeppooppNNP applicationsppooppNNS etcppooppVBP .ppoopp.,1
1607_19,"IfppooppIN phoneppooppNN isppooppVBZ lostppooppVBN allowppooppJJ remotelyppooppRB settingppooppVBG customppooppJJ messageppooppNN onppooppIN theppooppDT lockppooppNN screenppooppNN ,ppoopp, i.eppooppNN .ppoopp. contactppooppJJ informationppooppNN .ppoopp.",1
1607_21,AsppooppIN forppooppIN nowppooppRB theppooppDT PictureDecoderppooppNN canppooppMD onlyppooppRB decodeppooppVB JPGppooppNNP andppooppCC runppooppVB onppooppIN theppooppDT UIppooppNNP threadppooppNN .ppoopp.,0
1607_22,IppooppPRP amppooppVBP especiallyppooppRB thinkingppooppVBG aboutppooppIN tileppooppJJ generationppooppNN onppooppIN backgroundppooppNN agentsppooppNNS :ppoopp: IppooppPRP 'dppooppMD likeppooppVB toppooppTO haveppooppVB anppooppDT enrichedppooppVBN PictureDecoderppooppNNP ableppooppJJ toppooppTO runppooppVB onppooppIN anyppooppDT threadppooppNN andppooppCC decodeppooppNN PNGppooppNNP asppooppRB wellppooppRB .ppoopp.,1
1607_23,"extendedppooppVBN abilityppooppNN toppooppTO highlightppooppVB textppooppNN orppooppCC linksppooppNNS withinppooppIN appsppooppNNS suchppooppJJ asppooppIN FacebookppooppNNP andppooppCC TwitterppooppNNP forppooppIN copyppooppNN pasteppooppNN ,ppoopp, individualppooppJJ text/wordppooppNN highlightppooppNN ofppooppIN appooppDT textppooppNN bubbleppooppNN withppooppIN theppooppDT WP7ppooppNNP txtsppooppNN .ppoopp.",0
1607_24,"improovedppooppVBN textppooppJJ editppooppNN cursorppooppNN positioningppooppNN ,ppoopp, whenppooppWRB highlightingppooppVBG textppooppRB closeppooppRB toppooppTO theppooppDT topppooppNN ofppooppIN theppooppDT screebppooppNN orppooppCC tooppooppRB farppooppRB downppooppRB ,ppoopp, theppooppDT scrollingppooppNN playsppooppVBZ upppooppRP anfppooppJJ makesppooppVBZ itppooppPRP awkwardppooppVB toppooppTO getppooppVB itppooppPRP rightppooppRB .ppoopp.",0
1607_25,wifippooppNN datappooppNNS transferppooppNN wp7ppooppNN toppooppTO wp7ppooppVB,0
1608_1,TheppooppDT abilityppooppNN forppooppIN applicationsppooppNNS toppooppTO followppooppVB theppooppDT datappooppNN connectionppooppNN ofppooppIN theppooppDT deviceppooppNN (ppoopp( especiallyppooppRB Edge/3GppooppNNP etcppooppFW .ppoopp. )ppoopp),0
1608_2,"ifppooppIN theyppooppPRP runppooppVBP asppooppIN backgroundppooppNN tasksppooppNNS withppooppIN liveppooppJJ tilesppooppNNS ,ppoopp, asppooppIN mostppooppJJS carriersppooppNNS provideppooppVBP limitedppooppJJ amountppooppNN ofppooppIN connectionppooppNN",0
1609_1,WeppooppPRP canppooppMD ableppooppJJ toppooppTO callppooppVB ManagedppooppNNP codeppooppNN functionalityppooppNN inppooppIN silverppooppNN lightppooppNN 3ppooppCD .ppoopp.,0
1609_2,ButppooppCC inppooppIN windowsppooppNNS PhoneppooppNNP forppooppIN silverlightppooppJJ dosntppooppNN provideppooppVBP theppooppDT dllppooppNN SystemppooppNNP WindowsppooppNNP BrowserppooppNNP .ppoopp.,0
1610_1,BetterppooppRBR MultitaskingppooppVBG withppooppIN theppooppDT abilityppooppNN toppooppTO haveppooppVB backgroundppooppVBN applicationsppooppNNS onppooppIN .ppoopp.,0
1611_1,ExampleppooppNN IppooppPRP amppooppVBP playingppooppVBG appooppDT gameppooppNN andppooppCC ippooppNN pauseppooppVBP andppooppCC wantppooppVBP toppooppTO playppooppVB laterppooppRB .ppoopp.,0
1611_2,"ThenppooppRB ippooppNN wantppooppVBP toppooppTO useppooppVB myppooppPRP$ phoneppooppNN asppooppIN usualppooppJJ ,ppoopp, goppooppVB inppooppIN toppooppTO otherppooppJJ appsppooppNN andppooppCC thatppooppIN kindppooppNN ofppooppIN stuffppooppNN .ppoopp.",0
1611_3,"ThenppooppRB laterppooppRB whenppooppWRB ippooppNN wantppooppVBP toppooppTO continueppooppVB playingppooppVBG fromppooppIN whereppooppWRB IppooppPRP pausedppooppVBD IppooppPRP holdppooppVBP theppooppDT backppooppJJ buttonppooppNN andppooppCC ippooppNN seeppooppVBP thatppooppIN gameppooppNN isppooppVBZ openppooppJJ inppooppIN theppooppDT backgroundppooppNN ,ppoopp, notppooppRB onlyppooppRB theppooppDT 6ppooppCD latestppooppJJS appsppooppNN .ppoopp.",0
1611_4,"ItppooppPRP wouldppooppMD beppooppVB reallyppooppRB coolppooppJJ ifppooppIN developersppooppNNS couldppooppMD getppooppVB apippooppJJ accessppooppNN toppooppTO XboxppooppVB LiveppooppNNP GamertagsppooppNNP ,ppoopp, thatppooppDT wayppooppNN theyppooppPRP doppooppVBP n'tppooppRB haveppooppVB toppooppTO makeppooppVB usersppooppNNS createppooppVB appooppDT newppooppJJ accountppooppNN justppooppRB toppooppTO playppooppVB multiplayerppooppJJ gamesppooppNNS .ppoopp.",1
1611_5,ItppooppPRP wouldppooppMD alsoppooppRB helpppooppVB appooppDT lotppooppNN forppooppIN leaderboardsppooppNNS tooppooppRB .ppoopp.,0
1611_6,"IfppooppIN youppooppPRP lookppooppVBP atppooppIN allppooppDT ofppooppIN theppooppDT mostppooppRBS popularppooppJJ programsppooppNNS inppooppIN anyppooppDT fieldppooppNN (ppoopp( PhotoshopppooppNNP ,ppoopp, OfficeppooppNNP ,ppoopp, ChromeppooppNNP ,ppoopp, etc..ppooppNN )ppoopp) oneppooppCD thingppooppNN isppooppVBZ alwaysppooppRB constantppooppJJ andppooppCC thatppooppDT isppooppVBZ 3rdppooppCD partyppooppNN extensabilityppooppNN .ppoopp.",0
1612_1,BringppooppVB thisppooppDT toppooppTO WindowsppooppNNP phoneppooppNN toppooppTO allppooppDT nativeppooppJJ appsppooppNN .ppoopp.,0
1613_1,"InsteadppooppRB ofppooppIN makingppooppVBG appooppDT newppooppJJ camerappooppNN appppooppNN ,ppoopp, allowppooppVB meppooppPRP toppooppTO extendppooppVB theppooppDT nativeppooppJJ oneppooppNN .ppoopp.",1
1613_3,"BringppooppVB thisppooppDT toppooppTO allppooppDT ofppooppIN theppooppDT nativeppooppJJ appsppooppNN includingppooppVBG officeppooppNN ,ppoopp, theppooppDT dialerppooppNN ,ppoopp, peopleppooppNNS hubppooppVBP ,ppoopp, etcppooppFW ...ppoopp:",0
1613_4,TABppooppNNP isppooppVBZ usefullppooppJJ toppooppTO jumpppooppVB fromppooppIN textboxppooppNN toppooppTO anotherppooppDT e.gppooppNN .ppoopp.,0
1615_1,inppooppIN theppooppDT registrationppooppNN formsppooppNNS usingppooppVBG onlyppooppRB theppooppDT keyboardppooppNN .ppoopp.,0
1615_2,ArrowsppooppNNP keysppooppNNS toppooppTO moveppooppVB easlyppooppRB throughtppooppIN theppooppDT textppooppNN !ppoopp.,0
1619_1,WhenppooppWRB youppooppPRP haveppooppVBP moreppooppJJR thanppooppIN 5ppooppCD GroupsppooppNNP youppooppPRP needppooppVBP toppooppTO scrollppooppVB downppooppRP inppooppIN caseppooppNN youppooppPRP wantppooppVBP toppooppTO findppooppVB appooppDT singleppooppJJ ContactppooppNNP .ppoopp.,0
1619_2,TheppooppDT [ppooppJJ A-ZppooppNNP ]ppooppNNP -ButtonppooppNNP shouldppooppMD openppooppVB theppooppDT Letter-gridppooppJJ toppooppTO jumpppooppVB toppooppTO theppooppDT desiredppooppVBN pointppooppNN inppooppIN theppooppDT listppooppNN .ppoopp.,0
1619_3,ippooppNN wouldppooppMD likeppooppVB itppooppPRP toppooppTO workppooppVB justppooppRB likeppooppIN theppooppDT walgreensppooppNNS appppooppVBP,0
1619_4,TheppooppDT mangoppooppJJ wayppooppNN toppooppTO switchppooppVB betweenppooppIN tabppooppNN isppooppVBZ slowppooppJJ asppooppIN ...ppoopp: .ppoopp. soppooppIN pleaseppooppJJ implementppooppVB appooppDT quickerppooppNN wayppooppNN toppooppTO doppooppVB thatppooppDT orppooppCC rollppooppVB backppooppRB toppooppTO theppooppDT previousppooppJJ IEppooppNNP 'sppooppPOS chromeppooppNN .ppoopp.,1
1619_5,greaterppooppJJR permissionppooppNN toppooppTO manageppooppVB theppooppDT musicppooppNN .ppoopp.,0
1619_6,helpppooppNN defineppooppVB theppooppDT currentppooppJJ positionppooppNN ofppooppIN theppooppDT currentppooppJJ musicppooppNN withppooppIN theppooppDT mediaplayerppooppNN ZuneppooppNNP ``ppoopp`` seekppooppJJ positionppooppNN ''ppoopp'' .ppoopp.,1
1619_7,toppooppTO obtainppooppVB anotherppooppDT possibilitiesppooppNNS toppooppTO moveppooppVB inppooppIN theppooppDT musicppooppNN asppooppIN theppooppDT defaultppooppNN buttonppooppNN ``ppoopp`` fastppooppJJ forwardppooppNN ''ppoopp'' .ppoopp.,0
1619_8,"InppooppIN appooppDT windowsppooppNNS desktopppooppNN ,ppoopp, ALT+TABppooppNNP isppooppVBZ usedppooppVBN toppooppTO switchppooppVB quicklyppooppRB betweenppooppIN appsppooppNNS .ppoopp.",0
1619_9,WeppooppPRP needppooppVBP somethingppooppNN justppooppRB asppooppIN fastppooppNN inppooppIN WP7ppooppNNP .ppoopp.,0
1620_1,"OneppooppCD suggestionppooppNN isppooppVBZ :ppoopp: DoubleppooppJJ tapppooppNN homeppooppNN iconppooppNN quicklyppooppRB ,ppoopp, toppooppTO seeppooppVB theppooppDT listppooppNN ofppooppIN openppooppJJ appsppooppSYM -ppoopp: asppooppIN shownppooppVBN currentlyppooppRB .ppoopp.",1
1622_1,ThisppooppDT isppooppVBZ fasterppooppJJR thanppooppIN holdingppooppVBG downppooppRP theppooppDT BackppooppNNP keyppooppNN forppooppIN someppooppDT timeppooppNN .ppoopp.,0
1622_2,zuneppooppNN payerppooppNN shouldppooppMD supportppooppVB customeppooppVB codecppooppJJ pluginppooppNN soppooppIN oneppooppCD canppooppMD playppooppVB anyppooppDT formatppooppNN .ppoopp.,1
1622_3,PleaseppooppNNP expandppooppVB theppooppDT MessageBoxButtonppooppNNP optionppooppNN inppooppIN SilverlightppooppNNP toppooppTO includeppooppVB appooppDT Yes/NoppooppNNP orppooppCC Yes/No/CancelppooppNNP optionppooppNN .ppoopp.,1
1624_1,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO haveppooppVB appooppDT modalppooppNN controlppooppNN thatppooppWDT isppooppVBZ standardppooppJJ betweenppooppIN applicationsppooppNNS withppooppIN additionalppooppJJ userppooppNN choicesppooppNNS availableppooppJJ .ppoopp.,1
1624_2,theppooppDT mutitaskingppooppVBG areappooppNN shouldppooppMD haveppooppVB everyppooppDT appppooppNN thatppooppIN youppooppPRP haveppooppVBP openedppooppVBN inppooppIN itppooppPRP .ppoopp.,1
1625_1,TheppooppDT lastppooppJJ fiveppooppCD shouldppooppMD beppooppVB frozenppooppJJ andppooppCC anyppooppDT moreppooppJJR thanppooppIN thatppooppDT shouldppooppMD haveppooppVB toppooppTO restartedppooppVBN .ppoopp.,1
1625_2,ToppooppTO closeppooppVB anppooppDT appppooppNN theppooppDT userppooppNN shouldppooppMD beppooppVB ableppooppJJ toppooppTO useppooppVB her/hisppooppJJ fingerppooppNN toppooppTO flickppooppVB itppooppPRP upwardsppooppJJ WebOSppooppNNP styleppooppNN .ppoopp.,1
1625_4,"InppooppIN additionppooppNN ,ppoopp, theppooppDT userppooppNN shouldppooppMD beppooppVB ableppooppJJ toppooppTO takeppooppVB appooppDT screenshotppooppNN withinppooppIN theppooppDT multitaskingppooppVBG areappooppNN byppooppIN usingppooppVBG appooppDT fingerppooppNN gestureppooppNN toppooppTO dragppooppVB theppooppDT appppooppNN towardappooppVBZ theppooppDT bottomppooppNN ofppooppIN theppooppDT screenppooppNN ,ppoopp, appooppDT screenppooppJJ captureppooppNN iconppooppNN shouldppooppMD appearppooppVB andppooppCC theppooppDT outerppooppNN edgesppooppNNS ofppooppIN theppooppDT iconppooppNN shouldppooppMD fillppooppVB withppooppIN greenppooppJJ andppooppCC onveppooppVBZ theppooppDT edgesppooppNNS are__ppooppVBP moreppooppJJR",1
1625_5,ItppooppPRP willppooppMD beppooppVB veryppooppRB usefulppooppJJ ifppooppIN youppooppPRP canppooppMD asignppooppVB appooppDT staticppooppJJ IPppooppNN,1
1625_6,IPv6ppooppNNP beginsppooppVBZ toppooppTO beppooppVB widelyppooppRB supportedppooppVBN .ppoopp.,0
1625_7,ItppooppPRP wasppooppVBD availableppooppJJ inppooppIN WM6.5ppooppNNP (ppoopp( andppooppCC olderppooppJJR )ppoopp) soppooppIN itppooppPRP wouldppooppMD beppooppVB greatppooppJJ toppooppTO seeppooppVB thisppooppDT includedppooppVBN inppooppIN WP7ppooppNNP (ppoopp( andppooppCC laterppooppRB )ppoopp),0
1625_8,allowppooppJJ syncppooppNN ofppooppIN msppooppJJ exchangeppooppNN notesppooppNNS,1
1625_9,"becauseppooppIN pushppooppJJ notificationsppooppNNS canppooppMD easilyppooppRB goppooppVB unnoticeableppooppJJ ,ppoopp, thereppooppEX shouldppooppMD beppooppVB appooppDT historyppooppNN inppooppIN theppooppDT ``ppoopp`` meppooppPRP ''ppoopp'' tileppooppNN thatppooppWDT willppooppMD alsoppooppRB tellppooppVB youppooppPRP ifppooppIN youppooppPRP missedppooppVBD somethingppooppNN .ppoopp.",1
1625_10,TileppooppNN countsppooppNNS areppooppVBP niceppooppJJ butppooppCC IppooppPRP dontppooppVBP haveppooppVBP everyppooppDT appppooppNN pinnedppooppVBN norppooppCC doppooppVBP IppooppPRP wantppooppVB itppooppPRP thatppooppDT wayppooppNN .ppoopp.,0
1625_11,JustppooppRB appooppDT historyppooppNN forppooppIN oneppooppCD daysppooppNNS notificationsppooppNNS wouldppooppMD beppooppVB enoughppooppRB .ppoopp.,0
1625_12,"ItppooppPRP wouldppooppMD beppooppVB reallyppooppRB niceppooppJJ toppooppTO haveppooppVB appooppDT ``ppoopp`` ShareppooppNN ''ppoopp'' taskppooppNN thatppooppIN IppooppPRP couldppooppMD passppooppVB appooppDT streamppooppNN toppooppTO ,ppoopp, inppooppIN orderppooppNN toppooppTO shareppooppNN anppooppDT imageppooppNN .ppoopp.",1
1625_13,ThisppooppDT taskppooppNN couldppooppMD bringppooppVB upppooppRP theppooppDT sameppooppJJ interfaceppooppNN whenppooppWRB IppooppPRP shareppooppNN anppooppDT photoppooppNN fromppooppIN myppooppPRP$ picturesppooppNNS libraryppooppVBP .ppoopp.,0
1625_14,ItppooppPRP wouldppooppMD makeppooppVB itppooppPRP simpleppooppJJ toppooppTO shareppooppNN photosppooppNNS toppooppTO facebookppooppVB andppooppCC twitterppooppVB ifppooppIN theppooppDT userppooppNN alreadyppooppRB hasppooppVBZ itppooppPRP setupppooppNN .ppoopp.,0
1625_15,ItppooppPRP wouldppooppMD alsoppooppRB makeppooppVB itppooppPRP possibleppooppJJ toppooppTO finallyppooppRB shareppooppNN photosppooppNNS viappooppIN smsppooppNNS andppooppCC emailppooppVB programmaticallyppooppRB .ppoopp.,0
1625_16,"ExamplesppooppNNS :ppoopp: GoogleppooppNNP shouldppooppMD beppooppVB ableppooppJJ toppooppTO addppooppVB Google+ppooppNNP supportppooppNN toppooppTO meppooppPRP ,ppoopp, peopleppooppNNS hubsppooppVBP .ppoopp.",0
1625_17,AmazonppooppNNP shouldppooppMD beppooppVB ableppooppJJ toppooppTO integrateppooppVB theirppooppPRP$ cloudppooppNN musicppooppNN seamlesslyppooppRB withppooppIN music+videoppooppNN hubppooppNN .ppoopp.,0
1625_18,FlickrppooppNNP shouldppooppMD beppooppVB ableppooppJJ toppooppTO integrateppooppVB withppooppIN pictureppooppNN hubppooppNN .ppoopp.,0
1625_19,WhenppooppWRB searchingppooppVBG inppooppIN theppooppDT marketppooppNN youppooppPRP shouldppooppMD beppooppVB ableppooppJJ toppooppTO openppooppVB theppooppDT appppooppNN ifppooppIN alreadyppooppRB installedppooppVBN .ppoopp.,1
1625_20,"PleaseppooppNNP provideppooppVB APIsppooppNNP forppooppIN callppooppNN forwardingppooppNN andppooppCC otherppooppJJ callppooppNN managementppooppNN functionsppooppNNS (ppoopp( hold/unholdppooppNN ,ppoopp, swapppooppNN ,ppoopp, conferenceppooppNN ,ppoopp, etcppooppFW )ppoopp)",1
1625_21,"AsppooppIN appooppDT userppooppNN ,ppoopp, IppooppPRP wouldppooppMD likeppooppVB toppooppTO beppooppVB ableppooppJJ toppooppTO selectppooppVB songsppooppNNS thatppooppIN IppooppPRP haveppooppVBP putppooppVBN onppooppIN theppooppDT deviceppooppNN (ppoopp( fromppooppIN myppooppPRP$ libraryppooppNN )ppoopp) toppooppTO wakeppooppVB upppooppRP toppooppTO .ppoopp.",1
1626_1,"AsppooppIN appooppDT developerppooppNN ,ppoopp, IppooppPRP canppooppMD onlyppooppRB allowppooppVB theppooppDT userppooppNN toppooppTO chooseppooppVB fromppooppIN songsppooppNNS thatppooppIN IppooppPRP includedppooppVBD withppooppIN theppooppDT appppooppNN .ppoopp.",0
1627_1,TheppooppDT mainppooppJJ work-aroundppooppNN IppooppPRP 'veppooppVBP seenppooppVBN inppooppIN theppooppDT variousppooppJJ alarmppooppNN clockppooppNN appsppooppNN isppooppVBZ toppooppTO forceppooppVB theppooppDT userppooppNN toppooppTO keepppooppVB theppooppDT appppooppNN openppooppJJ overppooppIN nightppooppNN whichppooppWDT isppooppVBZ notppooppRB particularlyppooppRB awesomeppooppJJ forppooppIN batteryppooppNN lifeppooppNN .ppoopp.,0
1627_2,AddppooppNNP anppooppDT optionppooppNN toppooppTO customizeppooppVB theppooppDT sizeppooppNN ofppooppIN PicturesppooppNNS uploadedppooppVBN toppooppTO SkydriveppooppNNP orppooppCC sendppooppVB viappooppIN mailppooppNN .ppoopp.,1
1627_3,AlsoppooppRB addppooppVBP anppooppDT optionppooppNN toppooppTO autouploadppooppVB fullppooppJJ imagesppooppNNS tuppooppVBP SkydriveppooppNNP andppooppCC notppooppRB onlyppooppRB 718x538ppooppCD pxppooppNN asppooppIN presetppooppNN onppooppIN theppooppDT lumiappooppNN 800ppooppCD .ppoopp.,1
1627_4,"RightppooppRB nowppooppRB ,ppoopp, youppooppPRP canppooppMD startppooppVB appsppooppVB byppooppIN holdingppooppVBG downppooppRP theppooppDT WindowsppooppNNP buttonppooppNN andppooppCC sayingppooppVBG ``ppoopp`` startppooppNN appnameppooppNN ''ppoopp'' .ppoopp.",0
1627_5,"ItppooppPRP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN youppooppPRP couldppooppMD startppooppVB anppooppDT appppooppNN whileppooppIN addingppooppVBG someppooppDT instructionsppooppNNS ,ppoopp, forppooppIN exampleppooppNN :ppoopp: ``ppoopp`` FacebookppooppNNP ,ppoopp, showppooppVB meppooppPRP messagesppooppNNS ''ppoopp'' ``ppoopp`` OfficeppooppNNP ,ppoopp, createppooppVBP newppooppJJ WordppooppNNP documentppooppNN ''ppoopp'' ``ppoopp`` PrimeppooppNNP TVppooppNN ,ppoopp, markppooppNN HouseppooppNNP SeasonppooppNNP 1ppooppCD EpisodeppooppNNP 4ppooppCD asppooppIN watchedppooppVBN ''ppoopp''",1
