barcelona-hotel-734757-review-2.json_5,"InppooppIN relationppooppNN toppooppTO PlacappooppNNP deppooppFW CatalunyappooppNNP andppooppCC LappooppNNP RamblappooppNNP theppooppDT hotelppooppNN isppooppVBZ lessppooppJJR thanppooppIN 5ppooppCD minutesppooppNNS walkppooppVBP toppooppTO eachppooppDT ,ppoopp, plusppooppCC thereppooppEX 'sppooppVBZ appooppDT touristppooppNN informationppooppNN officeppooppNN justppooppRB anotherppooppDT coupleppooppNN minutesppooppNNS walkppooppVBP onppooppIN LappooppNNP RamblappooppNNP .ppoopp.",1
barcelona-hotel-734757-review-4.json_10,-ppoopp: thereppooppEX wasppooppVBD someppooppDT streetppooppNN noiseppooppNN inppooppIN ourppooppPRP$ roomppooppNN onppooppIN theppooppDT secondppooppJJ floorppooppNN -ppoopp: peopleppooppNNS duringppooppIN theppooppDT nightppooppNN andppooppCC trafficppooppNN (ppoopp( seemedppooppVBN toppooppTO beppooppVB appooppDT lotppooppNN ofppooppIN trucksppooppNNS loadingppooppVBG andppooppCC unloadingppooppVBG )ppoopp) duringppooppIN theppooppDT dayppooppNN soppooppIN earplugsppooppNNS areppooppVBP recommendedppooppVBN ifppooppIN youppooppPRP 'reppooppVBP appooppDT lightppooppJJ sleeperppooppNN ;ppoopp: andppooppCC -ppoopp: theppooppDT liftsppooppNNS takeppooppVBP anppooppDT ageppooppNN toppooppTO arriveppooppVB soppooppIN weppooppPRP usuallyppooppRB tookppooppVBD theppooppDT stairsppooppNN .ppoopp.,1
barcelona-hotel-734757-review-4.json_11,"ButppooppCC overallppooppJJ IppooppPRP 'dppooppMD recommendppooppVB thisppooppDT toppooppTO travellersppooppNNS ,ppoopp, especiallyppooppRB youngerppooppJJR travellersppooppNNS whoppooppWP likeppooppVBP somewhereppooppRB moreppooppJJR upmarketppooppNN thanppooppIN theppooppDT hostelsppooppNNS whoppooppWP mightppooppMD appreciateppooppVB theppooppDT modernityppooppNN andppooppCC basicppooppJJ aestheticppooppNN ofppooppIN theppooppDT placeppooppNN .ppoopp.",1
paris-hotel-188975-review-7.json_11,IfppooppIN youppooppPRP wantppooppVBP toppooppTO beppooppVB hunkeredppooppVBN downppooppRP inppooppIN appooppDT bubbleppooppJJ -ppoopp: whereppooppWRB noppooppDT oneppooppNN bothersppooppVBZ youppooppPRP andppooppCC youppooppPRP doppooppVBP n'tppooppRB careppooppVB aboutppooppIN theppooppDT trueppooppJJ ParisienppooppNNP lifestyleppooppSYM -ppoopp: sureppooppJJ -ppoopp: stayppooppNN hereppooppRB .ppoopp.,1
paris-hotel-189227-review-3.json_0,"PleasantppooppJJ staffppooppNN ,ppoopp, pleasantppooppJJ publicppooppJJ roomsppooppNNS ,ppoopp, pleasantppooppJJ breakfastppooppNN BUTppooppNNP ifppooppIN youppooppPRP stayppooppVBP hereppooppRB doppooppVBP notppooppRB stayppooppVB inppooppIN appooppDT standardppooppJJ doubleppooppJJ roomppooppNN --ppoopp: eitherppooppCC stayppooppVB inppooppIN appooppDT superiorppooppJJ roomppooppNN orppooppCC suiteppooppNN orppooppCC goppooppVB toppooppTO anotherppooppDT hotelppooppNN .ppoopp.",1
paris-hotel-189227-review-5.json_7,youppooppPRP canppooppMD spendppooppVB quiteppooppRB appooppDT lotppooppNN ofppooppIN timeppooppNN inppooppIN yourppooppPRP$ hotelppooppNN butppooppCC stillppooppRB haveppooppVBP appooppDT drinkppooppNN orppooppCC justppooppRB beppooppVB outppooppIN ofppooppIN yourppooppPRP$ roomppooppNN .ppoopp.,1
paris-hotel-189799-review-1.json_24,"DoppooppVB checkppooppVB outppooppRP appooppDT gemppooppNN ofppooppIN appooppDT restaurantppooppNN calledppooppVBN LappooppNNP CarreppooppNNP aroundppooppIN theppooppDT corenrppooppNN fromppooppIN theppooppDT hotelppooppNN ,ppoopp, delightfulppooppJJ goodppooppJJ andppooppCC friendlyppooppJJ serviceppooppNN .ppoopp.",1
paris-hotel-208082-review-19.json_8,ThereppooppEX isppooppVBZ onlyppooppRB oneppooppCD deskppooppNN attendantppooppNN atppooppIN anyppooppDT oneppooppCD timeppooppNN -ppoopp: soppooppRB doppooppVBP n'tppooppRB expectppooppVB appooppDT porterppooppNN toppooppTO helpppooppVB withppooppIN luggageppooppNN (ppoopp( theyppooppPRP doppooppVBP n'tppooppRB offerppooppVB eitherppooppDT )ppoopp) .ppoopp.,1
paris-hotel-208082-review-19.json_12,"SkipppooppNNP theppooppDT breakfastppooppNN ,ppoopp, theppooppDT bakeryppooppNN rightppooppNN downstairsppooppNN isppooppVBZ greatppooppJJ -ppoopp: itppooppPRP opensppooppVBZ atppooppIN 7amppooppCD thoughppooppIN .ppoopp.",1
paris-hotel-208082-review-6.json_7,IppooppPRP doppooppVBP n'tppooppRB thinkppooppVB itppooppPRP wouldppooppMD beppooppVB worthppooppJJ payingppooppVBG forppooppIN appooppDT biggerppooppJJR cornerppooppNN roomppooppNN asppooppIN youppooppPRP 'llppooppMD wantppooppVB toppooppTO beppooppVB outppooppRP allppooppDT dayppooppNN visitingppooppVBG ParisppooppNNP .ppoopp.,1
paris-hotel-222912-review-10.json_14,"butppooppCC thereppooppEX areppooppVBP manyppooppJJ otherppooppJJ hotelsppooppNNS nearbyppooppRB ,ppoopp, andppooppCC ifppooppIN youppooppPRP makeppooppVBP yourppooppPRP$ reservationppooppNN wellppooppRB inppooppIN advanceppooppNN (ppoopp( whichppooppWDT weppooppPRP didppooppVBD n'tppooppRB doppooppVB )ppoopp) ,ppoopp,",1
paris-hotel-222912-review-10.json_15,youppooppPRP canppooppMD haveppooppVB plentyppooppNN ofppooppIN choiceppooppNN andppooppCC definitelyppooppRB pickppooppVB appooppDT betterppooppJJR optionppooppNN .ppoopp.,1
paris-hotel-228728-review-3.json_19,IppooppPRP wouldppooppMD alsoppooppRB printppooppVB ofppooppIN appooppDT detailedppooppJJ mapppooppNN ofppooppIN theppooppDT locationppooppNN .ppoopp.,1
paris-hotel-228728-review-8.json_19,SubwayppooppNNP isppooppVBZ veryppooppRB easyppooppJJ toppooppTO useppooppVB 2ppooppCD europpooppNN forppooppIN eachppooppDT rideppooppNN orppooppCC lessppooppJJR ifppooppIN youppooppPRP buyppooppVBP appooppDT carnatppooppNN ofppooppIN 10ppooppCD ticketsppooppNNS .ppoopp.,1
paris-hotel-228728-review-8.json_20,ThereppooppEX areppooppVBP appooppDT numberppooppNN ofppooppIN reasonablyppooppRB pricedppooppVBN restaurantsppooppNNS onppooppIN PlaceppooppNNP duppooppJJ MarcheppooppNNP Saint-HonoreppooppNNP whichppooppWDT isppooppVBZ onlyppooppRB appooppDT coupleppooppNN ofppooppIN shortppooppJJ blocksppooppNNS fromppooppIN theppooppDT hotelppooppNN .ppoopp.,1
paris-hotel-228809-review-3.json_5,andppooppCC thatppooppDT isppooppVBZ oneppooppCD ofppooppIN theppooppDT roomsppooppNNS isppooppVBZ locatedppooppVBN nextppooppJJ toppooppTO appooppDT veryppooppRB busyppooppJJ restaurantppooppNN /ppooppNNP barppooppNN (ppoopp( RoomppooppNNP 115ppooppCD )ppoopp) avoidppooppNN thisppooppDT roomppooppNN orppooppCC bringppooppVB sleepingppooppJJ tabletsppooppNNS .ppoopp.,1
paris-hotel-229602-review-3.json_15,IppooppPRP wouldppooppMD suggestppooppVB anotherppooppDT hotelppooppNN ifppooppIN youppooppPRP wantppooppVBP toppooppTO sleepppooppVB pastppooppJJ 7:00ppooppCD .ppoopp.,1
paris-hotel-230491-review-6.json_9,"RightppooppRB aroundppooppIN theppooppDT cornerppooppNN ,ppoopp, aboutppooppIN appooppDT fiveppooppCD minuteppooppNN walkppooppNN awayppooppRB ,ppoopp, isppooppVBZ appooppDT wonderfulppooppJJ boulangerieppooppNN ,ppoopp, cheeseppooppNN shopppooppNN ,ppoopp, greenppooppJJ grocerppooppNN ,ppoopp, wineppooppNN shopppooppNN andppooppCC bistroppooppNN .ppoopp.",1
paris-hotel-230491-review-6.json_12,YouppooppPRP canppooppMD easilyppooppRB walkppooppVB toppooppTO NotreppooppNNP DameppooppNNP orppooppCC theppooppDT PantheonppooppNN fromppooppIN thisppooppDT hotelppooppNN .ppoopp.,1
paris-hotel-230491-review-7.json_10,ThereppooppEX areppooppVBP loadsppooppNNS ofppooppIN cafesppooppNN whichppooppWDT offerppooppVBP breakfastppooppNN atppooppIN theppooppDT sameppooppJJ priceppooppNN asppooppIN theppooppDT hotelppooppNN inppooppIN theppooppDT areappooppNN .ppoopp.,1
paris-hotel-230491-review-7.json_12,"andppooppCC appooppDT smallppooppJJ groceryppooppNN storeppooppNN aroundppooppIN theppooppDT cornerppooppNN soppooppIN itppooppPRP isppooppVBZ muchppooppRB ,ppoopp, muchppooppJJ cheaperppooppJJR toppooppTO buyppooppVB yourppooppPRP$ ownppooppJJ breakfastsppooppNNS ,ppoopp,",1
paris-hotel-230491-review-7.json_13,storeppooppNN inppooppIN theppooppDT fridgeppooppNN andppooppCC haveppooppVBP whatppooppWP youyppooppVBP wantppooppVBP insteadppooppRB ofppooppIN theppooppDT standardppooppJJ fareppooppNN .ppoopp.,1
paris-hotel-230491-review-8.json_11,ThereppooppEX isppooppVBZ appooppDT freshppooppJJ foodppooppNN marketppooppNN atppooppIN theppooppDT Maubert-Mutualit____ppooppNNP MetroppooppNNP stopppooppVBD threeppooppCD timesppooppNNS appooppDT weekppooppNN .ppoopp.,1
paris-hotel-233465-review-2.json_24,"ButppooppCC ifppooppIN theppooppDT mainppooppJJ womanppooppNN isppooppVBZ n'tppooppRB atppooppIN theppooppDT frontppooppNN deskppooppNN ,ppoopp, forgetppooppVB aboutppooppIN helpfulppooppJJ dinnerppooppNN directionsppooppNNS .ppoopp.",1
paris-hotel-233465-review-5.json_8,"ThisppooppDT hotelppooppNN isppooppVBZ appooppDT goodppooppJJ basicppooppJJ choiceppooppNN ifppooppIN youppooppPRP youppooppPRP justppooppRB wantppooppVBP appooppDT cleanppooppNN ,ppoopp, safeppooppJJ placeppooppNN fromppooppIN whichppooppWDT toppooppTO visitppooppVB theppooppDT sitesppooppNNS .ppoopp.",1
paris-hotel-233465-review-5.json_9,IfppooppIN youppooppPRP wantppooppVBP appooppDT fancyppooppJJ lobbyppooppNN andppooppCC loungeppooppNN itppooppPRP 'sppooppVBZ appooppDT 5-10ppooppJJ minuteppooppNN walkppooppNN toppooppTO theppooppDT RitzppooppNNP orppooppCC theppooppDT WestinppooppNNP .ppoopp.,1
paris-hotel-233465-review-7.json_7,InppooppIN frontppooppNN ofppooppIN theppooppDT hotelppooppNN thereppooppEX isppooppVBZ anppooppDT excellentppooppJJ japanesseppooppNN restaurantppooppNN whichppooppWDT seemsppooppVBZ toppooppTO beppooppVB appooppDT majorppooppJJ hitppooppNN withppooppIN theppooppDT localsppooppNNS .ppoopp.,1
paris-hotel-233571-review-2.json_7,YouppooppPRP haveppooppVBP allppooppDT ofppooppIN ParisppooppNNP toppooppTO exploreppooppVB (ppoopp( bringppooppVBG goodppooppJJ walkingppooppNN shoesppooppNNS !ppoopp. )ppoopp) .ppoopp.,1
paris-hotel-233585-review-15.json_1,"AppooppDT fantasticppooppJJ caf____/boulangerppooppNN downppooppIN theppooppDT streetppooppNN (ppoopp( RondeppooppNNP duppooppNN PainsppooppNNP )ppoopp) ,ppoopp, theppooppDT EiffelppooppNNP TowerppooppNNP aboutppooppIN appooppDT 5-10ppooppJJ minuteppooppNN walkppooppNN .ppoopp.",1
paris-hotel-233585-review-3.json_19,"SoppooppRB ,ppoopp, ifppooppIN youppooppPRP thinkppooppVBP thatppooppIN youppooppPRP 'reppooppVBP goingppooppVBG toppooppTO getppooppVB oneppooppCD ofppooppIN theppooppDT goodppooppJJ onesppooppNNS forppooppIN certainppooppJJ justppooppRB becauseppooppIN youppooppPRP bookppooppNN appooppDT superiorppooppJJ roomppooppNN ,ppoopp, DOppooppVBP N'TppooppNNP COUNTppooppNNP ONppooppNNP ITppooppNNP !ppoopp.",1
paris-hotel-233611-review-2.json_80,"HavingppooppVBG goneppooppVBN throughppooppIN theppooppDT experienceppooppNN ,ppoopp, althoughppooppIN IppooppPRP neverppooppRB wouldppooppMD haveppooppVB imaginedppooppVBN sayingppooppVBG itppooppPRP ,ppoopp, IppooppPRP wouldppooppMD recommendppooppVB stayingppooppVBG atppooppIN appooppDT cookie-cutterppooppNN ,ppoopp, boringppooppVBG IbisppooppNNP forppooppIN appooppDT comparableppooppJJ orppooppCC cheaperppooppJJR rateppooppNN .ppoopp.",1
paris-hotel-233725-review-5.json_15,"IfppooppIN youppooppPRP doppooppVBP n'tppooppRB mindppooppVB someppooppDT discomfortppooppNN ,ppoopp, thisppooppDT isppooppVBZ theppooppDT rightppooppJJ hotelppooppNN forppooppIN youppooppPRP .ppoopp.",1
paris-hotel-235644-review-7.json_10,andppooppCC myppooppPRP$ godppooppNN youppooppPRP hadppooppVBD betterppooppJJR stockppooppNN upppooppRB onppooppIN juiceppooppNN,1
paris-hotel-235644-review-8.json_16,TheppooppDT nearestppooppJJS pharmacyppooppNN isppooppVBZ appooppDT trainppooppNN rideppooppNN awayppooppRB -ppoopp: bewareppooppNN .ppoopp.,1
paris-hotel-239680-review-3.json_7,IfppooppIN youppooppPRP wantppooppVBP peaceppooppNN andppooppCC quietppooppJJ thenppooppRB thisppooppDT isppooppVBZ theppooppDT placeppooppNN forppooppIN youppooppPRP -ppoopp:,1
paris-hotel-265476-review-2.json_26,KeepppooppVB inppooppIN mindppooppNN thatppooppIN theppooppDT wallsppooppNNS atppooppIN thisppooppDT hotelppooppNN areppooppVBP veryppooppRB thinppooppJJ .ppoopp.,1
paris-hotel-282185-review-6.json_16,"HereppooppRB 'sppooppVBZ appooppDT tipppooppNN :ppoopp: takeppooppVB theppooppDT MetroppooppNNP toppooppTO theppooppDT stationppooppNN NotreppooppNNP DameppooppNNP deppooppNNP LoretteppooppNNP ,ppoopp, andppooppCC theppooppDT hotelppooppNN isppooppVBZ immediatelyppooppRB upppooppIN theppooppDT streetppooppNN andppooppCC aroundppooppIN theppooppDT cornerppooppNN .ppoopp.",1
paris-hotel-282185-review-6.json_17,JustppooppRB searchppooppNN forppooppIN theppooppDT stationppooppNN onppooppIN anyppooppDT ofppooppIN theppooppDT mapsppooppNNS inppooppIN theppooppDT metroppooppNN stationsppooppNNS .ppoopp.,1
paris-hotel-282185-review-6.json_18,"IfppooppIN youppooppPRP areppooppVBP lookingppooppVBG forppooppIN appooppDT greatppooppJJ mealppooppNN onppooppIN theppooppDT goppooppNN atppooppIN anppooppDT inexpensiveppooppJJ priceppooppNN ,ppoopp, tryppooppVB appooppDT restaurantppooppNN calledppooppVBN BriocheppooppNNP DoreeppooppNNP .ppoopp.",1
paris-hotel-290385-review-1.json_7,thereppooppEX isppooppVBZ appooppDT supermarketppooppNN overppooppIN theppooppDT roadppooppNN soppooppRB takeppooppVB yourppooppPRP$ kettleppooppNNS soppooppIN youppooppPRP canppooppMD haveppooppVB coffeeppooppVBN inppooppIN yourppooppPRP$ roomppooppNN .ppoopp.,1
paris-hotel-290385-review-4.json_9,UseppooppVB theppooppDT SupermarcheppooppNNP acrossppooppIN theppooppDT streetppooppNN forppooppIN snacksppooppNNS andppooppCC sodasppooppNNS .ppoopp.,1
paris-hotel-291544-review-6.json_39,"AlsoppooppRB ,ppoopp, theyppooppPRP areppooppVBP renovatingppooppVBG theppooppDT metroppooppNN stopppooppVB closestppooppNN toppooppTO theppooppDT EiffelppooppNNP untilppooppIN nextppooppJJ MarchppooppNNP ,ppoopp, soppooppIN walkingppooppNN isppooppVBZ appooppDT nicerppooppJJ optionppooppNN .ppoopp.",1
paris-hotel-291544-review-7.json_24,"IfppooppIN youppooppPRP areppooppVBP stayingppooppVBG inppooppIN thisppooppDT hotelppooppNN ,ppoopp, DOppooppNNP NOTppooppNNP stayppooppVB inppooppIN sectionppooppNN CppooppNNP facingppooppVBG theppooppDT backppooppNN ofppooppIN theppooppDT hotelppooppNN !ppoopp. !ppoopp. !ppoopp.",1
sanfrancisco-hotel-112307-review-12.json_5,"ForppooppIN appooppDT cheaperppooppJJR breakfastppooppNN ,ppoopp, rightppooppRB onppooppIN theppooppDT cornerppooppNN ofppooppIN SutterppooppNNP streetppooppNN thereppooppEX isppooppVBZ appooppDT dinerppooppNN whereppooppWRB classicppooppJJ AmericanppooppJJ breakfastppooppNN isppooppVBZ servedppooppVBN .ppoopp.",1
sanfrancisco-hotel-115644-review-40.json_6,IppooppPRP wouldppooppMD definitelyppooppRB recommendppooppVB thisppooppDT hotelppooppNN toppooppTO anyoneppooppNN thatppooppWDT wasppooppVBD travelingppooppVBG toppooppTO sanppooppVB franciscoppooppNN (ppoopp( andppooppCC especiallyppooppRB ifppooppIN theyppooppPRP 'reppooppVBP lookingppooppVBG toppooppTO shopppooppVB !ppoopp. )ppoopp) .ppoopp.,1
sanfrancisco-hotel-119658-review-10.json_19,"SoppooppRB ,ppoopp, doppooppVBP n'tppooppRB justppooppRB lookppooppVB atppooppIN theppooppDT rankingppooppNN ,ppoopp, makeppooppVBP sureppooppJJ youppooppPRP areppooppVBP stayingppooppVBG atppooppIN appooppDT MOTELppooppNNP ,ppoopp, NOTppooppNNP appooppDT hotelppooppNN .ppoopp.",1
sanfrancisco-hotel-224948-review-6.json_11,OneppooppCD tipppooppNN thoughppooppIN ...ppoopp: .ppoopp. itppooppPRP canppooppMD beppooppVB betterppooppJJR toppooppTO goppooppVB theppooppDT endppooppNN ofppooppIN theppooppDT line/terminusppooppNN toppooppTO getppooppVB appooppDT carppooppNN andppooppCC joinppooppVB theppooppDT queueppooppNN asppooppIN someppooppDT areppooppVBP veryppooppRB busyppooppJJ,1
sanfrancisco-hotel-268533-review-1.json_24,OneppooppCD suggestionppooppNN toppooppTO theppooppDT hotelppooppNN -ppoopp: SoundsppooppVBZ likeppooppIN beingppooppVBG turnedppooppVBN awayppooppRP forppooppIN notppooppRB havingppooppVBG appooppDT roomppooppNN availableppooppJJ hasppooppVBZ happenedppooppVBN frequentlyppooppRB inppooppIN theppooppDT pastppooppNN .ppoopp.,1
sanfrancisco-hotel-268533-review-3.json_8,ThisppooppDT isppooppVBZ notppooppRB theppooppDT placeppooppNN toppooppTO stayppooppVB ifppooppIN youppooppPRP areppooppVBP onppooppIN appooppDT romaticeppooppNN getawayppooppNN .ppoopp.,1
sanfrancisco-hotel-268533-review-34.json_9,andppooppCC youppooppPRP canppooppMD getppooppVB upppooppRP earlyppooppRB andppooppCC walkppooppVB allppooppPDT theppooppDT wayppooppNN toppooppTO theppooppDT GoldenppooppNNP GateppooppNNP BridgeppooppNNP .ppoopp.,1
sanfrancisco-hotel-268533-review-35.json_20,DoppooppVBP n'tppooppRB makeppooppVB theppooppDT sameppooppJJ mistakeppooppNN IppooppPRP didppooppVBD .ppoopp.,1
sanfrancisco-hotel-268533-review-7.json_8,ThereppooppEX isppooppVBZ anppooppDT abundanceppooppNN ofppooppIN restaurants/cafes/shopsppooppNNS etcppooppFW .ppoopp. DefinatelyppooppRB tryppooppVB theppooppDT freshppooppJJ crabppooppNN fromppooppIN anywhereppooppRB onppooppIN FishermansppooppNNPS GrottoppooppNNP andppooppCC theppooppDT freshppooppJJ clamppooppNN chowderppooppNN inppooppIN appooppDT breadppooppJJ bowlppooppNN fromppooppIN theppooppDT boudinppooppNN bakeryppooppNN .ppoopp.,1
sanfrancisco-hotel-268533-review-7.json_34,DoppooppVB appooppDT wineppooppNN countryppooppNN tourppooppVB itppooppPRP isppooppVBZ goodppooppJJ toppooppTO getppooppVB outppooppIN ofppooppIN SFppooppNNP andppooppCC haveppooppVBP appooppDT fewppooppJJ !ppoopp.,1
sanfrancisco-hotel-80780-review-35.json_2,DoppooppVBP n'tppooppRB missppooppVB theppooppDT complimentaryppooppJJ wineppooppNN tastingppooppVBG atppooppIN 5pmppooppCD everyppooppDT dayppooppNN -ppoopp: greatppooppJJ wayppooppNN toppooppTO meetppooppVB otherppooppJJ travellersppooppNNS andppooppCC enjoyppooppVB appooppDT glassppooppNN orppooppCC twoppooppCD .ppoopp.,1
sanfrancisco-hotel-80780-review-38.json_13,"IfppooppIN youppooppPRP wantppooppVBP toppooppTO seeppooppVB theppooppDT GoldenppooppNNP GateppooppNNP BridgeppooppNNP ,ppoopp, youppooppPRP canppooppMD rentppooppVB bikesppooppNNS orppooppCC twoppooppCD seaterppooppNN andppooppCC fourppooppCD seaterppooppNN motorizedppooppVBN vehiclesppooppNNS fromppooppIN appooppDT fewppooppJJ placesppooppNNS withinppooppIN twoppooppCD orppooppCC threeppooppCD blocksppooppNNS ofppooppIN theppooppDT hotelppooppNN .ppoopp.",1
sanfrancisco-hotel-81177-review-13.json_15,WeppooppPRP alsoppooppRB recommendppooppVBP PolkerppooppNNP 'sppooppPOS forppooppIN breakfastppooppNN .ppoopp.,1
sanfrancisco-hotel-81177-review-14.json_2,"NiceppooppNNP barppooppNN twoppooppCD blocksppooppNNS eastppooppRB ,ppoopp, greatppooppJJ breakfastppooppNN oneppooppCD blockppooppNN westppooppNN onppooppIN VanppooppNNP NessppooppNNP whereppooppWRB youppooppPRP payppooppVBP forppooppIN appooppDT greatppooppJJ egg/baconppooppNN sandwhichppooppNN .ppoopp.",1
sanfrancisco-hotel-81177-review-21.json_3,"IfppooppIN youppooppPRP haveppooppVBP appooppDT carppooppNN ,ppoopp, youppooppPRP canppooppMD parkppooppVB hereppooppRB ,ppoopp, whichppooppWDT isppooppVBZ appooppDT realppooppJJ bonusppooppNN inppooppIN appooppDT cityppooppNN whereppooppWRB parkingppooppNN isppooppVBZ limitedppooppVBN .ppoopp.",1
sanfrancisco-hotel-81177-review-3.json_9,IfppooppIN IppooppPRP wasppooppVBD toppooppTO giveppooppVB appooppDT coupleppooppNN ofppooppIN tipsppooppNNS forppooppIN stayingppooppVBG inppooppIN SanppooppNNP FranciscoppooppNNP theyppooppPRP wouldppooppMD beppooppVB avoidppooppJJ FishermansppooppNNPS wharfppooppVBP unlessppooppIN youppooppPRP likeppooppVBP reallyppooppRB touristyppooppJJ trashppooppNN,1
sanfrancisco-hotel-81177-review-4.json_6,WhatppooppWP appooppDT greatppooppJJ cityppooppNN --ppoopp: wearppooppVBP comfortableppooppJJ shoesppooppNNS !ppoopp. !ppoopp. !ppoopp.,1
sanfrancisco-hotel-81192-review-5.json_8,OverallppooppJJ IppooppPRP wouldppooppMD notppooppRB recommendppooppVB .ppoopp.,1
sanfrancisco-hotel-81461-review-18.json_36,"IfppooppIN youppooppPRP doppooppVBP n'tppooppRB readppooppVB upppooppRP onppooppIN itppooppPRP aheadppooppRB ofppooppIN timeppooppNN ,ppoopp, thereppooppEX isppooppVBZ appooppDT channelppooppNN onppooppIN theppooppDT tvppooppNN withppooppIN infoppooppNN aboutppooppIN theppooppDT hotelppooppNN .ppoopp.",1
sanfrancisco-hotel-81461-review-25.json_0,IfppooppIN youppooppPRP wantppooppVBP toppooppTO impressppooppVB yourppooppPRP$ cabppooppNN driverppooppNN -ppoopp: goppooppNN withppooppIN theppooppDT StppooppNNP .ppoopp.,1
